piano,esito_VAL
N_18__graph_04__DNTP_instance__alpha_0.200__k_005,VALID
N_18__graph_04__DNTP_instance__alpha_0.600__k_015,VALID
N_18__graph_04__DNTP_instance__alpha_1.000__k_024,VALID
N_18__graph_04__DNTP_instance__alpha_1.400__k_034,VALID
N_18__graph_04__DNTP_instance__alpha_1.800__k_044,VALID
N_18__graph_05__DNTP_instance__alpha_0.200__k_005,VALID
N_18__graph_05__DNTP_instance__alpha_0.600__k_014,VALID
N_18__graph_05__DNTP_instance__alpha_1.000__k_022,VALID
N_18__graph_05__DNTP_instance__alpha_1.400__k_031,VALID
N_18__graph_05__DNTP_instance__alpha_1.800__k_040,VALID
N_22__graph_01__DNTP_instance__alpha_0.200__k_006,VALID
N_22__graph_01__DNTP_instance__alpha_0.600__k_018,VALID
N_22__graph_01__DNTP_instance__alpha_1.000__k_029,VALID
N_22__graph_01__DNTP_instance__alpha_1.400__k_041,VALID
N_22__graph_01__DNTP_instance__alpha_1.800__k_053,VALID
N_22__graph_02__DNTP_instance__alpha_0.200__k_006,VALID
N_22__graph_02__DNTP_instance__alpha_0.600__k_017,VALID
N_22__graph_02__DNTP_instance__alpha_1.000__k_028,VALID
N_22__graph_02__DNTP_instance__alpha_1.400__k_040,VALID
N_22__graph_02__DNTP_instance__alpha_1.800__k_051,VALID
N_22__graph_03__DNTP_instance__alpha_0.200__k_006,VALID
N_22__graph_03__DNTP_instance__alpha_0.600__k_019,VALID
N_22__graph_03__DNTP_instance__alpha_1.000__k_030,VALID
N_22__graph_03__DNTP_instance__alpha_1.400__k_043,VALID
N_22__graph_03__DNTP_instance__alpha_1.800__k_054,VALID
N_22__graph_04__DNTP_instance__alpha_0.200__k_006,VALID
N_22__graph_04__DNTP_instance__alpha_0.600__k_018,VALID
N_22__graph_04__DNTP_instance__alpha_1.000__k_029,VALID
N_22__graph_04__DNTP_instance__alpha_1.400__k_041,VALID
N_22__graph_04__DNTP_instance__alpha_1.800__k_053,VALID
N_22__graph_05__DNTP_instance__alpha_0.200__k_007,VALID
N_22__graph_05__DNTP_instance__alpha_0.600__k_019,VALID
N_22__graph_05__DNTP_instance__alpha_1.000__k_031,VALID
N_22__graph_05__DNTP_instance__alpha_1.400__k_044,VALID
N_22__graph_05__DNTP_instance__alpha_1.800__k_056,VALID
N_8__graph_01__DNTP_instance__alpha_0.200__k_003,VALID
N_8__graph_01__DNTP_instance__alpha_0.600__k_008,VALID
N_8__graph_01__DNTP_instance__alpha_1.000__k_013,VALID
N_8__graph_01__DNTP_instance__alpha_1.400__k_019,VALID
N_8__graph_01__DNTP_instance__alpha_1.800__k_024,VALID
N_8__graph_02__DNTP_instance__alpha_0.200__k_003,VALID
N_8__graph_02__DNTP_instance__alpha_0.600__k_007,VALID
N_8__graph_02__DNTP_instance__alpha_1.000__k_011,VALID
N_8__graph_02__DNTP_instance__alpha_1.400__k_016,VALID
N_8__graph_02__DNTP_instance__alpha_1.800__k_020,VALID
N_8__graph_03__DNTP_instance__alpha_0.200__k_003,VALID
N_8__graph_03__DNTP_instance__alpha_0.600__k_008,VALID
N_8__graph_03__DNTP_instance__alpha_1.000__k_012,VALID
N_8__graph_03__DNTP_instance__alpha_1.400__k_017,VALID
N_8__graph_03__DNTP_instance__alpha_1.800__k_022,VALID
N_8__graph_04__DNTP_instance__alpha_0.200__k_003,VALID
N_8__graph_04__DNTP_instance__alpha_0.600__k_007,VALID
N_8__graph_04__DNTP_instance__alpha_1.000__k_011,VALID
N_8__graph_04__DNTP_instance__alpha_1.400__k_016,VALID
N_8__graph_04__DNTP_instance__alpha_1.800__k_020,VALID
N_8__graph_05__DNTP_instance__alpha_0.200__k_003,VALID
N_8__graph_05__DNTP_instance__alpha_0.600__k_008,VALID
N_8__graph_05__DNTP_instance__alpha_1.000__k_012,VALID
N_8__graph_05__DNTP_instance__alpha_1.400__k_017,VALID
N_8__graph_05__DNTP_instance__alpha_1.800__k_022,VALID
P06,VALID
P100,VALID
P10,VALID
P13,VALID
P150,ERR_o_TIMEOUT
P16,VALID
P22,VALID
P30,ERR_o_TIMEOUT
P40,ERR_o_TIMEOUT
P50,VALID
P68,ERR_o_TIMEOUT
